Union,Interview,Mean,Sdev
Belgachha,Interview_1,72.40140337033347,11.048257897403047
Belgachha,Interview_2,74.27640337033347,9.183874420803344
Islampur,Interview_1,23.981188772032752,16.256489664737817
Islampur,Interview_2,28.856188772032752,9.30867613665366
Kendua,Interview_1,6.881886329944172,25.522055826331037
Kendua,Interview_2,6.881886329944172,25.522055826331037
Ranagachha,Interview_1,-10.612818023823012,10.728741548563589
Ranagachha,Interview_2,-11.862818023823012,9.905234951227044
Jamalpur Paurashava,Interview_1,-4.679413100627498,8.49635630165389
Jamalpur Paurashava,Interview_2,2.5705868993725023,10.294946420066527
Daulatpur,Interview_1,45.27592342815561,6.801311635558652
Daulatpur,Interview_2,43.40092342815561,4.212252883297997
Belkuchi Paurashava,Interview_1,31.356709621185157,5.82512447950773
Belkuchi Paurashava,Interview_2,30.606709621185157,5.165235622369665
Durganagar,Interview_1,3.96673790727902,14.669219953357695
Durganagar,Interview_2,-3.53326209272098,17.01951003327921
Ullah Para,Interview_1,20.23775357370348,16.692106810739478
Ullah Para,Interview_2,22.11275357370348,15.182673576304214
Ullah Para Paurashava,Interview_1,21.03905485277324,26.282071691471746
Ullah Para Paurashava,Interview_2,21.66405485277324,26.586001506484866
Gidari,Interview_1,19.556051711324308,31.010749394655175
Gidari,Interview_2,23.931051711324308,33.34565583433397
Kamarjani,Interview_1,52.865622170646944,43.814883271823525
Kamarjani,Interview_2,54.115622170646944,44.581980553998065
Kholahati,Interview_1,33.54544910027929,33.903286627348955
Kholahati,Interview_2,25.420449100279296,40.404518919583595
Haldia,Interview_1,81.29004978041931,5.5754824824203375
Haldia,Interview_2,81.29004978041931,5.5754824824203375
Jummerbari,Interview_1,23.60383137914242,9.345235676500796
Jummerbari,Interview_2,24.85383137914242,7.377814400137361
Kachakata,Interview_1,1.793603250895301,14.678139731798685
Kachakata,Interview_2,11.6686032508953,16.96965112693775
Kedar,Interview_1,12.232474719460939,15.260509655694497
Kedar,Interview_2,10.60747471946094,12.349908665116752
Narayanpur,Interview_1,28.076674281781788,8.068870617095305
Narayanpur,Interview_2,26.201674281781788,19.477767749575328
Chakirpashar,Interview_1,0.6022029300864418,7.555336491959715
Chakirpashar,Interview_2,-1.2727970699135582,7.166674585752777
Chakirpashar,Interview_3,-0.022797069913558232,9.560638698607658
Chhinai,Interview_1,-2.7618892230793834,4.835759630191005
Chhinai,Interview_2,-1.5118892230793832,5.146397110284871
